,소주 한 잔,임창정,발라드,Bye,"https://cdnimg.melon.co.kr/cm/album/images/000/31/482/31482_500.jpg/melon/resize/282/quality/80/optimize",2003.06,2003,술이 한 잔 생각나는 밤 같이\n있는 것 같아요\n그 좋았던 시절들 이젠 모두\n한숨만 되네요\n떠나는 그대 얼굴이 혹시\n울지나 않을까\n나 먼저 돌아섰죠 그때부터\n그리워요\n사람이 변하는 걸요 다시\n전보다 그댈 원해요\n이렇게 취할때면 꺼져버린\n전화를 붙잡고\n여보세요 나야 거기 잘 지내니\n여보세요 왜 말 안하니\n울고 있니 내가 오랜만이라서\n사랑하는 사람이라서\n그대 소중한 마음 밀쳐낸\n이기적인 그때의 나에게\n그대를 다시 불러오라고\n미친듯이 외쳤어\n떠나는 그대 얼굴이 마치\n처음과 같아서\n나 눈물이 났어요 그때부터\n그리워요\n사람이 변하는 걸요 다시\n전보다 그댈 원해요\n이렇게 취할때면 바뀌어버린\n전화번홀 누르고\n여보세요 나야 거기 잘 지내니\n오랜만이야 내 사랑아\n그대를 다시 불러오라고\n미친듯이 울었어 우\n여보세요 나야 정말 미안해\n이기적인 그때의 나에게\n그대를 다시 불러오라고\n미친듯이 외쳤어,차분차분,이별,듣는 노래
,Break Away,빅마마,R&B/Soul,Like The Bible,"https://cdnimg.melon.co.kr/cm/album/images/000/27/516/27516_500.jpg/melon/resize/282/quality/80/optimize",2003.02,2003,이젠 날 떠나가줘 이젠 날\n다 잊어줘\n나를 버리고 살아가줘\n가져간 내 사랑을 내게 돌려줘\n차라리 떠났다면 차라리\n죽었다면\n어쩔 수 없이 참을 텐데\n이대론 견디기가 너무 힘들어\n단 한번 나를 봐주기를\n말을 해주기를 예전처럼\n단 한번만\n그렇게 너를 기다리고\n너를 사랑해 왔는데\nBreak away No I can't wait\n내가 널 보내줄께 편하게\nI'll make my way I'll\nthrow my pain\n이제 나 너 없이도 살 수 있게\n널 떠나 맘 편하게 널 떠나\n행복하게\n이제 내 안에 너를 버려\n널 위해 힘들었던 지난 날은\n지웠어\n우연히 나를 보더라도 나를\n지나쳐줘\n너를 잊은 나를 위해 날 위해\n혹시 너 말을 걸어와도 나는\n모른체 할 테니\nBreak away Break away\nNo I can't wait No\nI can't wait\n내가 널 보내줄게 편하게\nI'll make my way I'll make\nmy way\nI'll throw my pain I'll throw\nmy pain\n이제 나 너 없이도 살 수 있게\n갑자기 니가 또 생각나\n널 떠난 거란걸 잊고서\n내가 널 찾아도 넌 모르는 척\n누굴 찾아왔냐고 또 다시 날\n돌아서줘\nI'll make my way I'll throw\nmy pain\n다신 널 바라보고 살순 없어\nbreak away No I can't wait\n이젠 날 다 버리고 떠나줘\nI'll make my way I'll throw\nmy pain\n처음부터 넌 없었던 사람처럼\nbreak away,차분차분,이별,듣는 노래
,점점,브라운 아이즈,R&B/Soul,Reason 4 Breathing,"https://cdnimg.melon.co.kr/cm/album/images/000/23/956/23956_500.jpg/melon/resize/282/quality/80/optimize",2002.11,2003,점점 넌 멀어지나봐\n웃고 있는 날 봐 때론\n며칠씩 편하게 지내\n점점 널 잊는 것 같아 먼일처럼\n점점 넌 떠나가나봐\n하루는 미치고 다음 날이면\n괜찮아졌어\n다만 슬픔에 익숙해질\n뿐인걸 점점\n어쩌다 또 생각나\n너를 그릴 때가 오면\n숨막히게 지쳐\n애써 참아낼 수 있겠지\n그렇게 널 버려 내 아픔도 점점\n점점 넌 멀어지나봐\n그게 편해지나봐 너의 얼굴도\n생각이 안나\n점점 너를 버릴 것 같아\n나 어느새 점점\n어쩌다 또 생각나\n너를 그릴 때가 오면 숨막히게 지쳐\n애써 참아낼 수 있겠지\n그렇게 널 버려 내 아픔도 점점\n어쩌다 또 생각나\n너를 그릴 때가 오면\n숨막히게 지쳐\n애써 참아낼 수 있겠지\n그렇게 널 버려\nLong Goodbye No Way\nYou Know\n이젠 낯선 목소리에 너를 부르는걸\n시간이 나를 다 버리고\n내 슬픔도 이제 멀어져가 점점,차분차분,이별,듣는 노래
,With Me,휘성,R&B/Soul,It's Real,"https://cdnimg.melon.co.kr/cm/album/images/000/32/544/32544_500.jpg/melon/resize/282/quality/80/optimize",2003.08,2003,This song is dedicated to\nall the broken heart\nBeen there DONE that\nMr Real slow Real slow\nR U ready 4 Shock\n니 손짓하나 보는 게 난 좋은데\n니 목소리를 듣는 것도 좋은데\n왜 넌 내 마음은 묻지도 않고\n나 니 맘대로 떠나라는지\n날 미워해도 사랑할 수 있는데\n난 너만 보면 행복할 수 있는데\n그런 내 맘까지 아프라는 건지\n왜 가기 싫은 날 떠미는지\n사랑일거라고 믿고있어\n믿고있어\n니 맘이 아닌걸 알고 있어\n아닌걸\n더 많이 사랑할 나 사람\n찾아가란 말\n아픈 니 맘도 다 알 수 있어\n알 수 있어\n더 힘들어도 참을 수도 있는데\n날 사랑하는 니 마음 보여주면\n아직 너를 위해 해두고 싶은\n일들이 너무 많이 있는데\n사랑일거라고 믿고있어\n니 맘이 아닌걸 맘이 아닌걸\n알고 있어 난 알고 있는데\n더 많이 사랑할 사람 찾아가란 말\n아픈 니 맘도 다 알 수 있어\n알수 있어\n지금 어찌 할 수가 없는\n너의 아픔을\n니 곁을 지켜주란 하늘의 뜻\n그게 내 믿음\n내 가슴속 깊은 곳 새겨진\n너의 이름\n널 가까이서 지켜볼 수\n있다는 게 오직 기쁨\n나 없이는 하루도 살수\n없다는 걸 알어\n이제 떠나란 말 그런\n말하지 말어\ncause U the one\n4 me n I the one 4 U\n그런 마음 이 세상 그\n누구보다 난 잘 알어\n사랑이라고만 꼭 믿어줘\n꼭 믿어줘\n너를 가둬두는 내마음도\nSay WE Say WE Say\n너만을 사랑할 자신 아직까지 난\n너의 사랑만큼 남았다고\n사랑일거라고 믿고있어\n니 맘이 아닌걸 알고 있어\n더 많이 사랑할 사람 찾아가란 말\n아픈 니 맘도 다 알 수 있어,차분차분,이별,듣는 노래
,정말 사랑했을까,브라운 아이즈 소울,발라드| R&B/Soul,Soul Free,"https://cdnimg.melon.co.kr/cm/album/images/000/32/695/32695_500.jpg/melon/resize/282/quality/80/optimize",2003.09,2003,좋았나봐 널 많이 아꼈나봐\n다시 못견디게 아픈걸 보니\n가슴에서 자꾸만 열이 나고\n널 떠올릴때마다 그리움이 흘러\n숨겨봐도 그게 잘 안되나봐\n이별 앓고있는 날 다 아는걸\n씩씩한척 강한척 하는 내가\n웃는 눈빛마저도 우는것\n같아 보인대\n우리 정말 사랑하긴 했을까\n느낄 수가 없잖아\n작고 좁은 나의 세상속에\n살던 넌\n행복하긴 했을까\n우리 닮은 지난 추억이\n초라한 내 앞이라 더 눈부셔\n너 있는 곳 너무 멀어\n다가갈 수 없어\n헤어져도 보내지 못하나봐\n니가 돌아와줄 것만 같아서\n시간가면 잊을수 있을꺼란\n굳은 다짐해봐도\n매일 널 찾아 헤매는데\n우리 정말 사랑하긴 했을까\n믿을 수가 없잖아\n좋은 사람으로 니 가슴에 내 모습\n남긴 했을까\n니가 곁에 없는 나보다\n내가 없는 니가 더 두려워\n나를 지우고 쉽게 또 사랑 할까봐\n지키지 못할 약속들\n그땐 왜 그렇게 많이 했는지\n아직도 너를 위해 난 주고\n싶은게 많은데\n우리 정말 사랑하긴 했을까\n느낄 수가 없잖아\n작고 좁은 나의 세상속에 살던 넌\n행복하긴 했을까\n니가 곁에 없는 나보다\n내가 없는 니가 더 두려워\n니 사랑이 마지막이 될까봐,차분차분,이별,듣는 노래
,아틀란티스 소녀,보아,댄스,Atlantis Princess,"https://cdnimg.melon.co.kr/cm2/album/images/000/40/234/40234_20210323165407_500.jpg?7125a4a8363ce2435ae35fc3ef4e019a/melon/resize/282/quality/80/optimize",2003.05,2003,저 먼 바다 끝엔 뭐가 있을까\n다른 무언가 세상과는 먼 얘기\n구름위로 올라가면 보일까\n천사와 나팔부는 아이들\n숲속 어디엔가 귀를 대보면\n오직 내게만 작게 들려오는 목소리\n꿈을 꾸는 듯이 날아가볼까\n저기 높은 곳 아무도 없는 세계\n그렇게도 많던 질문과\n풀리지 못한 나의 수많은 얘기가\n돌아보고 서면 언제부턴가\n나도 몰래 잊고 있던 나만의 비밀\n이제 정말 왜 이래 나 이제 커버린 걸까\n이제 정말 뭔가 잃어버린 기억\n지금 내맘 이젠 나의 그 작은 소망과\n꿈을 잃지 않기를 저 하늘속에 속삭일래\n까만 밤하늘에 밝게 빛나던\n별들 가운데 나 태어난 곳 있을까\n나는 지구인과 다른 곳에서\n내려 온 거라 믿고 싶기도 했어\n그렇게도 많던 질문과\n풀리지 못한 나의 수많은 얘기가\n돌아보고 서면 언제 부턴가\n나도 몰래 잊고 있던 나만의 비밀\n이제 정말 왜 이래 나 이제 커버린 걸까\n이제 정말 뭔가 잃어버린 기억\n지금 내맘 이젠 나의 그 작은 소망과\n꿈을 잃지 않기를 저 하늘속에 속삭일래\n왜 이래 나 이제 커버린 걸까\n이제 정말 뭔가 잃어버린 기억\n지금 내맘 이젠 나의 그 작은 소망과\n꿈을 잃지 않기를 저 하늘속에 속삭일래\n너무나도 좋은 향기와 바람이\n나에게로 다가와\n어느샌가 나도 모르게\n가만히 들려오는 작은 속삭임\n귀를 기울이고 불러보세요\n다시 찾게 될 거예요 잊혀진 기억\n생각해봐 나 이제 더 이상 놓치진 않아\n소중했던 나의 잃어버린 기억\n지금 내맘 이젠 나의 그 작은 소망과\n꿈을 잃지 않기를 저 하늘 속에 속삭일래\n왜 이래 나 이제 커버린 걸까\n이제 정말 뭔가 잃어버린 기억\n지금 내맘 이젠 나의 그 작은 소망과\n꿈을 잃지 않기를 저 하늘속에 기도할래,들썩들썩,그외,듣는 노래
,피아노,조성모,발라드,歌人 (가인),"https://cdnimg.melon.co.kr/cm/album/images/000/30/692/30692_500.jpg/melon/resize/282/quality/80/optimize",2003.02,2003,사랑이 이젠 잊으라네요.\n붙잡아도 소용없데요\n시간이 지나가면 편해진다고 잊으래요\n내 맘 가져놓고..\n살아갈 날은 아직 길다고\n자기 땜에 울지 말래요\n그렇게 모진모습 처음이기에\n가지말란 말도 못하네요\n내사랑 지켜만 봐도 안될까요\n아파져도 난 그대를 사랑해요\n이렇게 나 영원히 삶이 다해도\n난 그댈 위해 늘 기도할께요\n그대를 미워해도 되겠죠\n아픈 만큼 사랑한 만큼\n가끔은 불행하라 빌지 몰라요\n생각나서 애써 지우려고..\n내사랑 지켜만 봐도 안될까요\n아파져도 난 그대를 사랑해요\n이렇게 나 영원히 삶이 다해도\n나 그댈위해 늘 기도 할거에요\n내 사랑 잊기엔 멀리 왔나봐요\n안될 것 같아 잊으라 말아요\n저 하늘이 정해준 사람을 따라\n그대는 떠나가지만 바라볼래요\n세상앞에 남보다도 더 못한 사람으로 남아도\n누구보다 더 그댈 사랑해요,차분차분,이별,듣는 노래
,10 Minutes,이효리,댄스,Stylish...,"https://cdnimg.melon.co.kr/cm/album/images/000/32/463/32463_500.jpg/melon/resize/282/quality/80/optimize",2003.08,2003,Just One 10 MINUTES\n내 것이 되는 시간\n순진한 내숭에 속아 우는 남자들\nBaby 다른 매력에 흔들리고 있잖아\n용기내봐 다가와 날 가질\n수도 있잖아\n어느 늦은 밤 혼자 들어선 곳\n춤추는 사람들 그 속에 그녀와 너\n왠지 끌리는 널 갖고 싶어져\n그녀가 자릴 비운 그 10분 안에\n지루했던 순간이 날 보는\n순간 달라졌어\nI'm telling you\n오래된 연인 그게 아니던\n중요한 사실은\n넌 내게 더 끌리는 것\nI say 너의 그녀는 지금\n거울을 보며\n붉은색 립스틱 화장을 덧칠하고\nBaby 높은 구두에 아파하고\n있을걸\n나는 달라 그녀와 날 비교하진\n말아줘\n짧은 순간이 아니라고 했잖아\n영화속에 갇힌 우리가 되는 거야\n영화속 10분 1년도 지나쳐 어때\n겁먹지는 마 너도 날 원해\n지루했던 순간이 날 보는 순간\n달라졌어\nI'm telling you\n오래된 연인 그게 아니던\n중요한 사실은\n넌 내게 더 끌리는 것\nJust one 10 MINUTES\n내 것이 되는 시간\n모든 게 끝난 후 그녀가\n오고 있어\nBaby 붉은 립스틱\n촌스럽기도 하지\n내게와봐 이제 넌 날\n안아봐도 괜찮아\nDon't tell a lie just be\nyourself\n힘들게 둘러 대지마\n널 떠나달라 말을해 have it\nyour way\nBling Bling shine it's right\nto come\n사랑에 빠진 거라고\n거짓을 말할거라면 모두 없던\n걸로 해\nI say 너의 그녀는 지금\n거울을 보며\n붉은색 립스틱 화장을 덧칠하고\nBaby 높은 구두에 아파하고\n있을걸\n나는 달라 그녀와 날 비교하진\n말아줘\nJust one 10 MINUTES\n내 것이 되는 시간\n순진한 내숭에 속아 우는 남자들\nBaby 다른 매력에 흔들리고\n있잖아\n용기 내봐 다가와 날 가질\n수도 있잖아\nJust one 10 MINUTES\nJust one 10 MINUTES,들썩들썩,그외,보는 노래
,잊을게,YB,록/메탈,[YB] Stream,"https://cdnimg.melon.co.kr/cm/album/images/000/32/210/32210_500.jpg/melon/resize/282/quality/80/optimize",2003.07,2003,아침에 눈을 떴을 때 너를\n길을 걷다 멍하니 너를\n지금은 내 곁에 없는 너를\n그리워하네 바보처럼\n나보다 행복하기를 바래\n내 생각하지 않기를 바래\n더 좋은 사람 만나길 바래\n다시는 내게 올 수 없게\n안개처럼 사라져간\n다시 못 올 그 지난 날\n함께한 추억 모두 흘려 보낼게\n널 잊어야 해 힘들어도\n널 지워야 해 기억 속에서\n네가 떠난 후에 난\n죽을 것 같이 아파도\n두 번 다시 울지 않을게\n잊을게 잊을게\n아직도 휴대폰에 네 이름\n지우지도 못하고 있어\n전화기 들고 한참을 서서\n널 생각하네 바보처럼\n안개처럼 사라져간\n다시 못 올 그 지난 날\n함께한 추억 모두 흘려 보낼게\n널 잊어야 해 힘들어도\n널 지워야 해 기억 속에서\n네가 떠난 후에 난\n죽을 것 같이 아파도\n다시는 너를 찾지 않아\n아침에 눈을 떴을 때 너를\n길을 걷다 멍하니 너를\n지금은 내 곁에 없는 너를\n그리워하네 바보처럼\n잊을게 잊을게 잊을게\n잊을게 잊을게 잊을게\n잊을게 잊을게 잊을게,들썩들썩,이별,듣는 노래
,보고 싶다,김범수,발라드,보고 싶다,"https://cdnimg.melon.co.kr/cm/album/images/000/26/260/26260_500.jpg/melon/resize/282/quality/80/optimize",2002.12,2003,아무리 기다려도 난 못가\n바보처럼 울고 있는 너에 곁에\n상처만 주는 나를 왜 모르고\n기다리니 떠나가란 말야\n보고싶다~~보고 싶다~~\n이런 내가 미워질만큼~~\n울고 싶다~~ 네게 무릎 꿇고\n모두 없던일이 될수 있다면\n미칠듯 사랑했던 기억이\n추억들이 너를 찾고 있지만\n더 이상 사랑이란 변명에\n너를 가둘수 없어\n이러면 안되지만..\n죽을만큼 보고 싶다.\n보고싶다~~ 보고 싶다~~\n이런 내가 미워질만큼~~\n믿고 싶다 옳은 길이라고\n너를 위해 떠나야만 한다고\n미칠듯 사랑했던 기억이\n추억들이 너를 찾고 있지만\n더 이상 사랑이란 변명에\n너를 가둘수 없어\n이러면 안되지만\n죽을만큼 보고 싶다.\n죽을 만큼 믿고 싶다~~~~,차분차분,이별,듣는 노래
,Missing You,플라이 투 더 스카이,R&B/Soul,Missing You,"https://cdnimg.melon.co.kr/cm/album/images/000/32/015/32015_500.jpg/melon/resize/282/quality/80/optimize",2003.07,2003,이젠 그대가 아니라고 해도\n아니면 날 까맣게 잊었어도\n넌 단지 내게 지난 사랑이라도\nTonight is Just One Night\n너를 잃기 전처럼\n널 다시 갖고 싶은 내 마음은\n왜 그렇게 미련스러운건지\n네가 없는 나 인정할 수가 없는\nTonight is Just One Night\n너를 잃기 전처럼\n한번만 내 맘을 들어줘\nEvery day Every night\nI am Missing you\n내 곁엔 없어도 이젠\n볼수는 없어도\n언제나 내 맘엔 똑같은 너인걸\n널 다시 갖고 싶은 내 마음은\n왜 그렇게 미련스러운건지\n네가 없는 날 실감할수가 없는\nTonight is Just One Night\n너를 잃기 전처럼\n한번만 내 맘을 들어줘\nEvery day Every night\nI am Missing you\n내 곁엔 없어도 다신\n볼수는 없어도\n언제나 내 맘엔 똑같은 너인걸\n난 기대하잖아 다시 내게 온다고\n언제나 내 맘은 니 안에 갇힌걸\n한번만 내 맘을 들어줘\nEvery day Every night\nI am Missing you\n내 곁에 없어도 다신\n볼수 없어도\n언제나 내 맘은 Because\nI loving you\n한번만 내 맘을 들어줘\nEvery day Every night\nI am Missing you\n내 곁에 없어도 없어도 난\n다신 볼수 없어도\n언제나 내 맘엔 똑같은 너인걸\n내겐 너만은 똑같은 너인걸,차분차분,이별,듣는 노래
,사랑합니다,팀,발라드,영민,"https://cdnimg.melon.co.kr/cm/album/images/000/30/724/30724_500.jpg/melon/resize/282/quality/80/optimize",2003.04,2003,나빠요 참 그대란 사람\n허락도 없이 왜 내 맘 가져요\n그대 때문에\n난 힘겹게 살고만 있는데\n그댄 모르잖아요\n알아요 나는 아니란 걸\n눈길 줄 만큼 보잘 것 없단걸\n다만 가끔씩\n그저 그 미소 여기 내게도\n나눠줄 순 없나요\n비록 사랑은 아니라도\n언젠간 한번쯤은 돌아봐 주겠죠\n한없이 뒤에서 기다리면\n오늘도 차마 못한 가슴속 한마디\n그댈 사랑합니다\n어제도 책상에 엎드려\n그댈 그리다 잠들었나봐요\n눈을 떠보니\n눈물에 녹아 흩어져 있던\n시린 그대 이름과\n헛된 바램뿐인 낙서만\n언젠간 한번쯤은 돌아봐 주겠죠\n한없이 뒤에서 기다리면\n오늘도 차마 못한 가슴속 한마디\n그댈 사랑합니다\n이젠 너무 나도 내겐 익숙한\n그대 뒷모습을 바라보며\n흐르는 눈물처럼 소리없는 그말\n그댈 사랑합니다,차분차분,사랑,듣는 노래
,안녕,박혜경,록/메탈,Seraphim,"https://cdnimg.melon.co.kr/cm/album/images/000/31/697/31697_500.jpg/melon/resize/282/quality/80/optimize",2003.02,2003,외로운 날들이여 모두 다 안녕\n내 마음속에 눈물들도 이제는 안녕 오\n어제의 너는 바람을 타고 멀리\n후회도 없이 미련없이 날아가 굿바이\n오오오 영원히 워오오\n거울에 비친 너의 모습이 슬퍼\n늘 웃음짓던 예전의 넌 어디에 있니\n저 파란 하늘 눈부신 별들도\n모두 다 너를 위해 있잖니\n더 이상 내 안에 그 일은 없던 일\n그래서 아픈 기억 모두 버려야 할 일\n눈물짓지마 새로운 오늘을\n맞이할 준비를 해봐 오오\n외로운 날들이여 모두 다 안녕\n내 마음속에 눈물들도 이제는 안녕 오\n어제의 너는 바람을 타고 멀리\n후회도 없이 미련없이 날아가 굿바이\n오오오 영원히 워오오\n슬프게 내린 비는 꽃을 피우고\n너의 눈물은 예쁜 사랑을 피울꺼야\n슬퍼하지마 새로운 오늘을\n맞이할 준비를 해봐 오오\n햇살 가득한 날들이여 안녕\n긴잠에서 날 깨워준 아침이여 안녕 오\n너의 유리처럼 맑은 미소가\n세상을 환히 웃음짓게 할꺼야 오오\n외로운 날들이여 모두 다 안녕\n내 마음속에 눈물들도 이제는 안녕 오\n어제의 너는 바람을 타고 멀리\n후회도 없이 미련없이 날아가\n햇살 가득한 날들이여 안녕\n긴잠에서 날 깨워준 아침이여 안녕 오\n너의 유리처럼 맑은 미소가\n세상을 환히 웃음짓게 할꺼야 오,들썩들썩,그외,듣는 노래
,그랬나봐,김형중,발라드,Kim Hyung Joong 1,"https://cdnimg.melon.co.kr/cm/album/images/000/26/626/26626_500.jpg/melon/resize/282/quality/80/optimize",2003.02,2003,많은 친구 모인 방 그속에서\n늘 있던자리에 니가 가끔보이지 않을때\n내가 좋아했던 너의 향길 맡으면\n혹시 니가 아닐까 고개 돌려 널 찾을때\n우연히 너의 동넬 지나갈때면\n어느새 니 얼굴 자꾸 떠오를때\n그랬나봐 나 널 좋아하나봐\n하루하루 니생각만 나는걸\n널 보고싶다고 잘할수 있다고\n용기내 전활걸고 싶었는데\n그게 잘안돼 바보처럼\n우연히 너의 메일을 알게되면서\n모니터앞에 널 밤새 기다릴때\n그랬나봐 나 널 좋아하나봐\n하루하루 니생각만 나는걸\n널 보고싶다고 잘할수 있다고\n용기내 전활걸고 싶었는데 그게 잘안돼\n말 하지 못한 막막함을 너는 알고 있을까\n오랫동안 기다려온 사람 내앞에 숨쉬고 있는걸\n그랬나봐 나 널 좋아하나봐\n하루하루 니생각만 나는걸\n널 보고싶다고 잘할수 있다고\n용기내 전활걸고 싶었는데 그게 잘안돼\n넌 언제나 나를 꿈꾸게 하지\n지금보다 더 좋은 남자 되고싶다고\n널 만나러 가는 이시간 난 연습해\n그토록 오랜시간 가슴속에 숨겨 왔던말\n사랑해,차분차분,사랑,듣는 노래
,그땐 미처 알지 못했지,이적,록/메탈,2적,"https://cdnimg.melon.co.kr/cm/album/images/000/31/121/31121_500.jpg/melon/resize/282/quality/80/optimize",2003.05,2003,그땐 아주 오랜 옛날이었지\n난 작고 어리석은 아이였고\n열병처럼 사랑에 취해 버리고\n심술궂게 그 맘을 내팽개쳤지\n내가 버린 건 어떠한 사랑인지\n생애 한번 뜨거운 설램인지\n두번 다시 또 오지 않는건지\n그땐 미처 알지 못했지\n오랜 뒤에 나는 알게 되었지\n난 작고 어리석었다는 것을\n술에 취해 집을 향하던 봄날에\n물결처럼 가슴이 일렁거렸지\n내가 버린건 어떠한 사랑인지\n생애 한번 뜨거운 설렘인지\n두번 다시 또 오지 않는건지\n그땐 미처 알지 못했지\n오 내가 놓아 버린건 어떠한 사랑인지\n생애 한번 뜨거운 설렘인지\n두번 다시 또 오지 않는건지\n그땐 미처 알지 못했지 예예예예예 예-,차분차분,이별,듣는 노래
,인연,노을,발라드,노을,"https://cdnimg.melon.co.kr/cm/album/images/000/26/394/26394_500.jpg/melon/resize/282/quality/80/optimize",2002.12,2003,왜 이렇게 엇갈리는지\n우린 결국 이뤄지지 않을런지\n왜 이렇게 날 울리는지\n우린 인연이 아닌건지\n내가 한걸음 다가서면\n너는 한걸음 물러나고\n내가 기다리다 지쳐서 돌아서면\n너는 그때야 나타나고\n내가 남겨놓은 편지는\n바람이 불어 날아가고\n니가 녹음해놓은 사랑한다는 말은\n그만 실수로 지워지고\n나는 널 사랑하는데\n너도 그런 것 같은데\n만나려고만 하면\n우린 빗나가는데\n언제까지 이럴껀지\n왜 이렇게 엇갈리는지\n우린 결국 이뤄지지 않을런지\n왜 이렇게 날 울리는지\n우린 인연이 아닌건지\n인연이란게 있는건지\n이미 다 정해져 있는지\n서로를 아무리 원해도 사랑해도\n인연이 아니면 아닌지\n나는 꼭 너야 하는데\n다른 사람은 싫은데\n하늘이 널 조금만 놓아주면 되는데\n왜 이렇게 잔인한지\n왜 이렇게 엇갈리는지\n우린 결국 이뤄지지 않을런지\n왜 이렇게 날 울리는지\n우린 인연이 아닌건지\n될듯 될듯 이뤄질듯 이뤄질듯\n하다가도 꼭 마지막에는 우리들의\n뜻과는 다르게 꼭 일이꼬여 가슴 아프게해\n운이 따라주지 않은 나를 슬프게 해\n텔레비전에 내 얘기를 내보내면 드라마가 될 것만 같아\n이렇게 운이 따라주지 않는데\n어떻게 인연이 아닌것 같은데\n왜 이렇게 엇갈리는지\n우린 결국 이뤄지지 않을런지\n왜 이렇게 날 울리는지\n우린 인연이 아닌건지\n정말 우린 인연이 아닌건지,차분차분,이별,듣는 노래
,체념,빅마마,R&B/Soul,Like The Bible,"https://cdnimg.melon.co.kr/cm/album/images/000/27/516/27516_500.jpg/melon/resize/282/quality/80/optimize",2003.02,2003,행복했어\n너와의 시간들\n아마도\n너는 힘들었겠지\n너의 마음을\n몰랐던 건 아니야\n나도 느꼈었지만\n널 보내는게\n널 떠나보내는게\n아직은 익숙하지가 않아\n그렇게 밖에 할 수 없던\n니가 원망스러워\n왜 말 안했니\n아님 못한거니\n조금도 날\n생각하지 않았니\n좋아한다며\n사랑한다며\n이렇게 끝낼거면서\n왜 그런말을 했니\n널 미워해야만\n하는 거니\n아니면 내 탓을\n해야만 하는 거니\n시간을\n돌릴수만 있다면\n다시 예전으로\n돌아가고 싶은 마음뿐이야\n왜 말 안했니\n아님 못한거니\n조금도 날\n생각하지 않았니\n좋아한다며\n사랑한다며\n이렇게 끝낼거면서\n왜 그런말을 했니\n널 미워해야만\n하는 거니\n아니면 내 탓을\n해야만 하는 거니\n시간을 돌릴수만 있다면\n다시 예전으로\n돌아가고 싶은 마음뿐이야\n그래 더 이상\n묻지 않을게\n내곁을 떠나고 싶다면\n돌아보지 말고 떠나가\n눈물은 흘리지 않을게\n괜히 마음만 약해지니깐\n내게서 멀어진\n니 모습이\n흐릿하게 보여\n눈물이 나나봐\n널 많이\n그리워할것 같아\n참아야만 하겠지\n잊혀질 수 있도록\n다시 사랑같은거\n하지 않을래\n내 마지막 사랑은\n돌아선 너에게\n주고 싶어서\n행복하길 바래\n나보다 좋은 여자\n만나기를,차분차분,이별,듣는 노래
,친구,안재욱,발라드,Reds In Anjaewook 4,"https://cdnimg.melon.co.kr/cm/album/images/000/30/395/30395_500.jpg/melon/resize/282/quality/80/optimize",2003.03,2003,괜스레 힘든 날 턱없이 전화해\n말없이 울어도 오래 들어주던 너\n늘 곁에 있으니 모르고 지냈어\n고맙고 미안한 마음들\n사랑이 날 떠날때 내 어깰 두드리며\n보낼 줄 알아야 시작도 안다고\n얘기하지 않아도 가끔 서운케 해도\n못믿을 이 세상 너와 난 믿잖니\n겁없이 달래고 철없이 좋았던\n그 시절 그래도 함께여서 좋았어\n시간은 흐르고 모든게 변해도\n그대로 있어준 친구여\n세상에 꺾일때면 술 한잔 기울이며\n이제 곧 우리의 날들이 온다고\n너와 마주 앉아서 두 손을 맞잡으면\n두려운 세상도 내 발 아래 있잖니\n세상에 꺽일때면 술 한잔 기울이며\n이제 곧 우리의 날들이 온다고\n너와 마주 앉아서 두 손을 맞잡으면\n두려운 세상도 내 발 아래 있잖니\n눈빛만 보아도 널 알아\n어느 곳에 있어도 다른 삶을 살아도\n언제나 나에게 위로가 되준 너\n늘 푸른 나무처럼 항상 변하지 않을\n너 얻은 이 세상 그걸로 충분해\n내 삶이 하나 듯 친구도 하나야,차분차분,그외,듣는 노래
,Shine,슈가,댄스,Shine,"https://cdnimg.melon.co.kr/cm/album/images/000/31/692/31692_500.jpg/melon/resize/282/quality/80/optimize",2003.06,2003,끝이없는 어둠속에\n언제나 홀로 버려진 내모습\n눈물로 지샌 밤이 많았었던\n기나긴 어제의 나\n그렇게 외로웠던 시간속에\n조금씩 환한 빛이 날 비추고\n내앞에 그대라는 큰사랑이\n날 찾아와 준거죠\n이젠 더 이상 슬픔없게\n이 사랑을 소중히 간직해요\n닫혀진 내 맘을 활짝 열어둘게요\n그대가 주인이죠\n이런 사랑에 감사해요\n다시 난 태어났죠\n그댈 만나기 위해 비워둔 자리죠\n이제야 행복해요\n무엇도 필요없죠 아껴둔 내마음을\n그댈위해 드려요\n나의 지친얼굴속에 어느새\n미소마저 사라지고\n지나간 기억만을 원망했던\n어리석은 나였죠\n그런 나에게 손 내민건\n그대라는 커다란 귀한 선물\n이제는 우리가 함께 만들어가요\n새로운 추억들을\n이런 사랑에 감사해요\n다시 난 태어났죠\n그댈 만나기 위해\n비워둔 자리죠\n이제야 행복해요 무엇도 필요없죠\n아껴둔 내마음을 그댈위해 드려요\n- 간 주 중 -\nBaby Please never Break my heart\n영원할 수 있도록\n항상 그 환한 미소로 그대를 반길게요\n이런 사랑에 감사해요 다시 난 태어났죠\n그댈 만나기 위해 비워둔 자리죠\n이제야 행복해요 무엇도 필요없죠\n아껴둔 내마음을 모두 그대에게\n하늘도 샘날 만큼 그렇게 사랑해요\n내가 가진것 모두 그댈 위해 드려요,차분차분,사랑,보는 노래
